,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,dsID,vehID,time_step,neighbor_num,tf_con,laneID,x,y,max_attention_index
25345,0.0010258247,0.0010258247,0.000594802,0.0010258247,0.002600331,0.0010258247,0.0010258247,0.0010258247,0.0007520544000000001,0.0010258247,0.0010258247,0.0012651976,0.0010258247,0.0010258247,0.0010258247,0.0010258247,0.0010258247,0.0010258247,0.0010258247,0.011274133,0.0010258247,0.0010258247,0.0010258247,0.005076915,0.0010258247,0.0010258247,0.0010258247,0.0010258247,0.0010258247,0.0010258247,0.0010258247,0.0010258247,0.0010258247,0.0010258247,0.0010258247,0.0010258247,0.0010258247,0.0010258247,0.0010258247,0.9445844000000001,1,2964,8760.0,6,1,1.0,4.685,323.932,19
31357,0.0008943917300000001,0.0008577919,0.0008943917300000001,0.0008943917300000001,0.0008943917300000001,0.0008943917300000001,0.0008943917300000001,0.0008943917300000001,0.0008943917300000001,0.0008943917300000001,0.0008943917300000001,0.0008943917300000001,0.0008943917300000001,0.0046678944,0.0008943917300000001,0.0008943917300000001,0.0008943917300000001,0.0008943917300000001,0.0008943917300000001,0.17679986,0.0008943917300000001,0.0008943917300000001,0.0008943917300000001,0.008773818000000001,0.0008943917300000001,0.0008943917300000001,0.024888396,0.0008943917300000001,0.0008943917300000001,0.0008943917300000001,0.0008943917300000001,0.0008943917300000001,0.0008943917300000001,0.0008943917300000001,0.0008943917300000001,0.0008943917300000001,0.0008943917300000001,0.0008943917300000001,0.0008943917300000001,0.7536025,1,2871,8327.0,5,1,1.0,7.304,466.07,19
31919,0.0009571020500000001,0.0009571020500000001,0.0009571020500000001,0.0009571020500000001,0.0009571020500000001,0.0009571020500000001,0.0009571020500000001,0.0009571020500000001,0.00055032084,0.0009571020500000001,0.004570137199999999,0.0009571020500000001,0.0009571020500000001,0.0009571020500000001,0.0009571020500000001,0.0009571020500000001,0.016282013,0.0009571020500000001,0.0009571020500000001,0.14011864,0.0014179113,0.0009571020500000001,0.0009571020500000001,0.0009571020500000001,0.0009571020500000001,0.0009571020500000001,0.0009571020500000001,0.0009571020500000001,0.0009571020500000001,0.0055249209999999995,0.0009571020500000001,0.12813576,0.0009571020500000001,0.0009571020500000001,0.08904903,0.013985856999999999,0.0009571020500000001,0.0009571020500000001,0.0009571020500000001,0.5716521999999999,1,2876,8410.0,9,2,1.0,8.032,547.07,19
34572,0.00079783186,0.00079783186,0.00079783186,0.00079783186,0.00079783186,0.00079783186,0.00079783186,0.00079783186,0.00079783186,0.00079783186,0.0026773241999999997,0.0005053549500000001,0.00079783186,0.00079783186,0.00079783186,0.00079783186,0.00079783186,0.00079783186,0.00079783186,0.20235462,0.00079783186,0.00079783186,0.00079783186,0.00079783186,0.00079783186,0.16104311,0.00079783186,0.00079783186,0.00079783186,0.012521845,0.00079783186,0.00079783186,0.00079783186,0.00079783186,0.00079783186,0.0076618884,0.00079783186,0.00079783186,0.00079783186,0.58690786,1,2877,8361.0,6,1,1.0,6.056,499.232,19
34821,0.0013593263,0.0013842292000000001,0.0013593263,0.0013593263,0.0013593263,0.0013593263,0.0013593263,0.0013593263,0.0013593263,0.0013593263,0.0013593263,0.0013593263,0.0013593263,0.0068900543,0.0013593263,0.0013593263,0.0013593263,0.0013593263,0.0013593263,0.09576153,0.0013593263,0.0013593263,0.0013593263,0.014808728,0.0013593263,0.0013593263,0.045646905999999994,0.0013593263,0.0013593263,0.0013593263,0.0013593263,0.0013593263,0.0013593263,0.0013593263,0.0013593263,0.0013593263,0.0013593263,0.0013593263,0.0013593263,0.7892913,1,2876,8325.0,5,1,1.0,8.737,461.17,19
43382,0.0007218871000000001,0.0007218871000000001,0.0007218871000000001,0.0007218871000000001,0.0007218871000000001,0.0007218871000000001,0.0007218871000000001,0.0007218871000000001,0.0007218871000000001,0.0007218871000000001,0.0026216440000000002,0.0004683875,0.0007218871000000001,0.0007218871000000001,0.0007218871000000001,0.0007218871000000001,0.0007218871000000001,0.0007218871000000001,0.0007218871000000001,0.20712742,0.0007218871000000001,0.0007218871000000001,0.0007218871000000001,0.0007218871000000001,0.0007218871000000001,0.16229711,0.0007218871000000001,0.0007218871000000001,0.0007218871000000001,0.012206274,0.0007218871000000001,0.0007218871000000001,0.0007218871000000001,0.0007218871000000001,0.0007218871000000001,0.0073989616,0.0007218871000000001,0.0007218871000000001,0.0007218871000000001,0.58405817,1,2871,8361.0,6,1,1.0,7.195,498.792,19
47292,0.001161334,0.0011300386,0.001161334,0.001161334,0.001161334,0.001161334,0.001161334,0.001161334,0.001161334,0.001161334,0.001161334,0.001161334,0.001161334,0.0062451945,0.001161334,0.001161334,0.001161334,0.001161334,0.001161334,0.06848667,0.001161334,0.001161334,0.001161334,0.01306499,0.001161334,0.001161334,0.03306707,0.001161334,0.001161334,0.001161334,0.001161334,0.001161334,0.001161334,0.001161334,0.001161334,0.001161334,0.001161334,0.001161334,0.001161334,0.8385207,1,2876,8329.0,5,1,1.0,7.817,469.732,19
47537,0.00067754026,0.00067754026,0.00038709080000000004,0.00067754026,0.00067754026,0.00067754026,0.00067754026,0.00067754026,0.00067754026,0.00067754026,0.00067754026,0.00067754026,0.00067754026,0.0033532441999999997,0.00067754026,0.00067754026,0.00067754026,0.0007017528999999999,0.00067754026,0.1778661,0.00067754026,0.00067754026,0.00067754026,0.00067754026,0.00067754026,0.15830605,0.00067754026,0.00067754026,0.00067754026,0.00067754026,0.00067754026,0.00067754026,0.005669626999999999,0.00067754026,0.059765186,0.00067754026,0.00067754026,0.00067754026,0.010082129,0.56286454,1,2871,8387.0,8,2,1.0,7.422,523.897,19
56309,0.00076026144,0.00076026144,0.00076026144,0.00076026144,0.00076026144,0.00076026144,0.00076026144,0.00076026144,0.00043283642,0.00076026144,0.003607992,0.00076026144,0.00076026144,0.00076026144,0.00076026144,0.00076026144,0.012117048,0.00076026144,0.00076026144,0.15146036,0.0011198254,0.00076026144,0.00076026144,0.00076026144,0.00076026144,0.00076026144,0.00076026144,0.00076026144,0.00076026144,0.0044739433,0.00076026144,0.09185825,0.00076026144,0.00076026144,0.06942014,0.010824626,0.00076026144,0.00076026144,0.00076026144,0.6318771,1,2871,8410.0,9,2,1.0,7.623,546.104,19
57144,0.0012282011,0.001260909,0.0012282011,0.0012282011,0.0012282011,0.0012282011,0.0012282011,0.0012282011,0.0012282011,0.0012282011,0.0012282011,0.0012282011,0.0012282011,0.0061481283,0.0012282011,0.0012282011,0.0012282011,0.0012282011,0.0012282011,0.1210019,0.00526816,0.0012282011,0.0012282011,0.0012282011,0.0012282011,0.0012282011,0.04137872,0.0012282011,0.0012282011,0.0012282011,0.0012282011,0.0012282011,0.0012282011,0.0012282011,0.0012282011,0.0012282011,0.0012282011,0.0012282011,0.0012282011,0.78318363,1,2876,8322.0,5,1,1.0,8.751,454.116,19
59922,0.0007172610000000001,0.0007172610000000001,0.0007172610000000001,0.0007172610000000001,0.0007172610000000001,0.0007172610000000001,0.0007172610000000001,0.0007172610000000001,0.0007172610000000001,0.0007172610000000001,0.0025156487,0.00045057564000000003,0.0007172610000000001,0.0007172610000000001,0.0007172610000000001,0.0007172610000000001,0.0007172610000000001,0.0007172610000000001,0.0007172610000000001,0.19769484,0.0007172610000000001,0.0007172610000000001,0.0007172610000000001,0.0007172610000000001,0.0007172610000000001,0.15954456,0.0007172610000000001,0.0007172610000000001,0.0007172610000000001,0.01238245,0.0007172610000000001,0.0007172610000000001,0.0007172610000000001,0.0007172610000000001,0.0007172610000000001,0.0074026019999999994,0.0007172610000000001,0.0007172610000000001,0.0007172610000000001,0.59633917,1,2871,8360.0,6,1,1.0,7.186,497.827,19
61619,0.0008990475999999999,0.0008990475999999999,0.00051087077,0.0008990475999999999,0.0009960884,0.0008990475999999999,0.0008990475999999999,0.0008990475999999999,0.0008990475999999999,0.0008990475999999999,0.0008990475999999999,0.0008990475999999999,0.0008990475999999999,0.0053218169999999995,0.0008990475999999999,0.0008990475999999999,0.0008990475999999999,0.0008990475999999999,0.0008990475999999999,0.15406542,0.0008990475999999999,0.0008990475999999999,0.0008990475999999999,0.030168813,0.0008990475999999999,0.0008990475999999999,0.0008990475999999999,0.0008990475999999999,0.0008990475999999999,0.022357095,0.0008990475999999999,0.0008990475999999999,0.0008990475999999999,0.0008990475999999999,0.0008990475999999999,0.0008990475999999999,0.0008990475999999999,0.0008990475999999999,0.0008990475999999999,0.756911,1,2871,8332.0,6,1,1.0,7.276,470.897,19
64116,0.0008883999000000001,0.0008883999000000001,0.0008883999000000001,0.0008883999000000001,0.0008883999000000001,0.0008883999000000001,0.0008883999000000001,0.0008883999000000001,0.0008883999000000001,0.0008883999000000001,0.0029595965000000003,0.0005557185,0.0008883999000000001,0.0008883999000000001,0.0008883999000000001,0.0008883999000000001,0.0008883999000000001,0.0008883999000000001,0.0008883999000000001,0.18924077,0.0008883999000000001,0.0008883999000000001,0.0008883999000000001,0.0008883999000000001,0.0008883999000000001,0.17642939,0.0008883999000000001,0.0008883999000000001,0.0008883999000000001,0.013978032,0.0008883999000000001,0.0008883999000000001,0.0008883999000000001,0.0008883999000000001,0.0008883999000000001,0.0085120015,0.0008883999000000001,0.0008883999000000001,0.0008883999000000001,0.57900745,1,2877,8360.0,6,1,1.0,5.998,497.43,19
66907,0.0010167161,0.0009906823,0.0010167161,0.0010167161,0.0010167161,0.0010167161,0.0010167161,0.0010167161,0.0010167161,0.0010167161,0.0010167161,0.0010167161,0.0010167161,0.0054407380000000005,0.0010167161,0.0010167161,0.0010167161,0.0010167161,0.0010167161,0.22557397,0.0010167161,0.0010167161,0.0010167161,0.011704726,0.0010167161,0.0010167161,0.029887612999999997,0.0010167161,0.0010167161,0.0010167161,0.0010167161,0.0010167161,0.0010167161,0.0010167161,0.0010167161,0.0010167161,0.0010167161,0.0010167161,0.0010167161,0.6918337,1,2876,8328.0,5,1,1.0,8.043,467.592,19
80268,0.00091850164,0.00091850164,0.00091850164,0.00091850164,0.00091850164,0.00091850164,0.00091850164,0.00091850164,0.00091850164,0.00091850164,0.0044752867,0.0005417106,0.00091850164,0.00091850164,0.00091850164,0.00091850164,0.01663697,0.00091850164,0.00091850164,0.1546583,0.0014101855,0.00091850164,0.00091850164,0.00091850164,0.00091850164,0.00091850164,0.00091850164,0.00091850164,0.00091850164,0.0049376185,0.00091850164,0.12296797,0.00091850164,0.00091850164,0.08545764,0.013577338000000001,0.00091850164,0.00091850164,0.00091850164,0.56778234,1,2876,8412.0,9,2,1.0,8.032,547.07,19
92583,0.0008218275999999999,0.0008218275999999999,0.0004672903,0.0008218275999999999,0.0008218275999999999,0.0008218275999999999,0.0008218275999999999,0.0008218275999999999,0.0008218275999999999,0.0008218275999999999,0.0008218275999999999,0.0008218275999999999,0.0008218275999999999,0.003998557,0.0008218275999999999,0.0008218275999999999,0.0008218275999999999,0.000846964,0.0008218275999999999,0.23028328,0.0008218275999999999,0.0008218275999999999,0.0008218275999999999,0.0008218275999999999,0.0008218275999999999,0.19084273,0.0008218275999999999,0.0008218275999999999,0.0008218275999999999,0.0008218275999999999,0.0008218275999999999,0.0008218275999999999,0.0068749219999999995,0.0008218275999999999,0.07111441,0.0008218275999999999,0.0008218275999999999,0.0008218275999999999,0.011716818,0.45837826,1,2877,8388.0,8,2,1.0,6.759,524.017,19
94932,0.0010102451,0.0010102451,0.0010102451,0.0010102451,0.0024881507,0.0010102451,0.0010102451,0.0010102451,0.0007216319999999999,0.0010102451,0.0010102451,0.0012370235,0.0010102451,0.0010102451,0.0010102451,0.0010102451,0.0010102451,0.0010102451,0.0010102451,0.009938384,0.0010102451,0.0010102451,0.0010102451,0.006281081,0.0010102451,0.0010102451,0.0010102451,0.0010102451,0.0010102451,0.0010102451,0.0010102451,0.0010102451,0.0010102451,0.0010102451,0.0010102451,0.0010102451,0.0010102451,0.0010102451,0.0010102451,0.9449851999999999,1,2964,8761.0,5,1,1.0,4.678,324.415,19
98041,0.0007869135,0.0007869135,0.0007869135,0.0007869135,0.0007869135,0.0007869135,0.0007869135,0.0007869135,0.0007869135,0.0007869135,0.002614879,0.00048726372000000004,0.0007869135,0.0007869135,0.0007869135,0.0007869135,0.0007869135,0.0007869135,0.0007869135,0.1809431,0.0007869135,0.0007869135,0.0007869135,0.0007869135,0.0007869135,0.15485321,0.0007869135,0.0007869135,0.0007869135,0.012427323,0.0007869135,0.0007869135,0.0007869135,0.0007869135,0.0007869135,0.0075374115000000005,0.0007869135,0.0007869135,0.0007869135,0.61516804,1,2877,8359.0,6,1,1.0,5.975,495.544,19
98834,0.0013600428,0.0014047424,0.0013600428,0.0013600428,0.0013600428,0.0013600428,0.0013600428,0.0013600428,0.0013600428,0.0013600428,0.0013600428,0.0013600428,0.0013600428,0.0067474334999999995,0.0013600428,0.0013600428,0.0013600428,0.0013600428,0.0013600428,0.10136263,0.0013600428,0.0013600428,0.0013600428,0.0078823,0.0013600428,0.0013600428,0.04681218,0.0013600428,0.0013600428,0.0013600428,0.0013600428,0.0013600428,0.0013600428,0.0013600428,0.0013600428,0.0013600428,0.0013600428,0.0013600428,0.0013600428,0.7895489,1,2876,8323.0,5,1,1.0,8.839,456.571,19
105794,0.0014816037,0.0015226334,0.0014816037,0.0014816037,0.0014816037,0.0014816037,0.0014816037,0.0014816037,0.0014816037,0.0014816037,0.0014816037,0.0014816037,0.0014816037,0.007403811,0.0014816037,0.0014816037,0.0014816037,0.0014816037,0.0014816037,0.10609165599999999,0.0014816037,0.0014816037,0.0014816037,0.011896543999999998,0.0014816037,0.0014816037,0.050867353,0.0014816037,0.0014816037,0.0014816037,0.0014816037,0.0014816037,0.0014816037,0.0014816037,0.0014816037,0.0014816037,0.0014816037,0.0014816037,0.0014816037,0.7718443,1,2876,8324.0,5,1,1.0,8.819,458.928,19
107742,0.0008755866999999999,0.0008755866999999999,0.0004994098000000001,0.0008755866999999999,0.0009309815,0.0008755866999999999,0.0008755866999999999,0.0008755866999999999,0.0008755866999999999,0.0008755866999999999,0.0008755866999999999,0.0008755866999999999,0.0008755866999999999,0.0050262334,0.0008755866999999999,0.0008755866999999999,0.0008755866999999999,0.0008755866999999999,0.0008755866999999999,0.17234358,0.0008755866999999999,0.0008755866999999999,0.0008755866999999999,0.032488097,0.0008755866999999999,0.0008755866999999999,0.0008755866999999999,0.0008755866999999999,0.0008755866999999999,0.022300373999999998,0.0008755866999999999,0.0008755866999999999,0.0008755866999999999,0.0008755866999999999,0.0008755866999999999,0.0008755866999999999,0.0008755866999999999,0.0008755866999999999,0.0008755866999999999,0.7375170999999999,1,2871,8331.0,6,1,1.0,7.281,469.932,19
109670,0.00088385394,0.00088385394,0.00050789356,0.00088385394,0.0008858455000000001,0.00088385394,0.00088385394,0.00088385394,0.00088385394,0.00088385394,0.00088385394,0.00088385394,0.00088385394,0.0047878656,0.00088385394,0.00088385394,0.00088385394,0.00088385394,0.00088385394,0.18183401,0.00088385394,0.00088385394,0.00088385394,0.01491166,0.00088385394,0.00088385394,0.00088385394,0.00088385394,0.00088385394,0.02391677,0.00088385394,0.00088385394,0.00088385394,0.00088385394,0.00088385394,0.00088385394,0.00088385394,0.00088385394,0.00088385394,0.7439880999999999,1,2871,8329.0,6,1,1.0,7.292,468.001,19
112442,0.0008477325,0.0008477325,0.0008477325,0.0008477325,0.0008477325,0.0008477325,0.0008477325,0.0008477325,0.0008477325,0.0008477325,0.004158307,0.00051164656,0.0008477325,0.0008477325,0.0008477325,0.0008477325,0.015950069,0.0008477325,0.0008477325,0.21106069,0.0013553187,0.0008477325,0.0008477325,0.0008477325,0.0008477325,0.0008477325,0.0008477325,0.0008477325,0.0008477325,0.004499065,0.0008477325,0.11349347,0.0008477325,0.0008477325,0.078873254,0.012587706,0.0008477325,0.0008477325,0.0008477325,0.53207856,1,2876,8413.0,9,2,1.0,8.032,547.07,19
115226,0.0008929466,0.0008929466,0.0008929466,0.0008929466,0.0008929466,0.0008929466,0.0008929466,0.0008929466,0.0008929466,0.0008929466,0.0008929466,0.0008929466,0.0008929466,0.0041549466999999994,0.0008929466,0.0008929466,0.0008929466,0.00088279985,0.0008929466,0.19642553,0.0008929466,0.0008929466,0.0008929466,0.0008929466,0.0008929466,0.19605029999999998,0.0008929466,0.0008929466,0.0008929466,0.0008929466,0.0008929466,0.0008929466,0.007025398299999999,0.0008929466,0.07339638,0.0008929466,0.0008929466,0.0008929466,0.012232956000000001,0.48125730000000005,1,2877,8385.0,7,1,1.0,6.665,522.547,19
140389,0.0010251213,0.0009707476,0.0010251213,0.0010251213,0.0010251213,0.0010251213,0.0010251213,0.0010251213,0.0010251213,0.0010251213,0.0010251213,0.0010251213,0.0010251213,0.00501551,0.0010251213,0.0010251213,0.0010251213,0.0010251213,0.0010251213,0.06213783,0.0040124617999999996,0.0010251213,0.0010251213,0.0010251213,0.0010251213,0.0010251213,0.029656207,0.0010251213,0.0010251213,0.0010251213,0.0010251213,0.0010251213,0.0010251213,0.0010251213,0.0010251213,0.0010251213,0.0010251213,0.0010251213,0.0010251213,0.86335397,1,2871,8325.0,5,1,1.0,7.315,464.138,19
140460,0.0010433880000000001,0.0009855856,0.0010433880000000001,0.0010433880000000001,0.0010433880000000001,0.0010433880000000001,0.0010433880000000001,0.0010433880000000001,0.0010433880000000001,0.0010433880000000001,0.0010433880000000001,0.0010433880000000001,0.0010433880000000001,0.004957181,0.0010433880000000001,0.0010433880000000001,0.0010433880000000001,0.0010433880000000001,0.0010433880000000001,0.04595065,0.0027622432000000002,0.0010433880000000001,0.0010433880000000001,0.0010433880000000001,0.0010433880000000001,0.0010433880000000001,0.030941500000000004,0.0010433880000000001,0.0010433880000000001,0.0010433880000000001,0.0010433880000000001,0.0010433880000000001,0.0010433880000000001,0.0010433880000000001,0.0010433880000000001,0.0010433880000000001,0.0010433880000000001,0.0010433880000000001,0.0010433880000000001,0.8789280999999999,1,2871,8324.0,5,1,1.0,7.321,463.173,19
